gender,full_name,year_of_birth,weight,height,eye_color,race,accommodation_type,education_status,blood_type,family_members_count,avg_sleep_hours,occupation,living_area,sports_engagement,favorite_music_genre,favorite_color,owned_car_brand,hours_worked_each_week,owns_a_pet,has_health_insurance,has_cancer,smokes,has_alzheimers,facial_hair,daily_household_water_usage,diet_type,fast_food_meals_per_month
male,Bruce Pagan,2007,55.3,152.69,blue,asian,apartment,high_school,O-,4,10,other,urban,sometimes,pop,purple,none,36,no,yes,no,no,no,none,1451.0,regular,24
female,Linda Garrett,2011,37.15,115.69,brown,asian,apartment,not_applicable,O+,4,10,unemployed,suburbs,never,edm,blue,none,not_applicable,no,yes,no,no,no,none,1314.76,regular,4
male,Jeffrey Ibrahim,1990,70.5,174.49,brown,asian,shared_residence,high_school,O+,4,7,education,rural,sometimes,rock,blue,bmw,38,yes,yes,no,no,no,none,1264.09,regular,3
female,Karen Smith,1953,51.76,148.19,brown,asian,apartment,less_than_9th_grade,O-,4,7,unemployed,rural,sometimes,r&b,green,none,not_applicable,yes,yes,no,no,no,none,1270.07,regular,8
female,Margaret Bennett,1969,74.84,188.03,brown,middle_eastern,villa,graduate_or_professional_degree,A+,7,8,business,rural,sometimes,pop,red,other,45,yes,no,no,no,no,none,2269.48,regular,4
male,Louis Mcguirl,2012,40.37,104.73,brown,white,villa,not_applicable,A+,4,10,unemployed,urban,never,pop,red,none,not_applicable,no,no,no,no,no,none,1200.19,regular,20
male,Raymond Wilson,1978,78.09,167.9,amber,white,apartment,bachelors_degree,AB+,6,8,engineering,suburbs,never,rock,purple,none,45,no,yes,no,yes,no,short,2344.42,regular,9
female,Shelly Hachting,1962,58.76,173.57,hazel,white,shared_residence,graduate_or_professional_degree,O+,5,9,business,urban,sometimes,pop,blue,honda,45,no,no,no,no,no,none,1638.39,regular,1
male,Michael Thomas,2023,11.64,50.6,brown,black,villa,not_applicable,AB-,5,13,unemployed,other,never,edm,red,none,not_applicable,yes,no,no,no,no,long,1718.71,regular,8
female,Nakita Bevins,1987,69.85,158.17,brown,white,apartment,high_school,AB-,11,7,other,other,regularly,rock,blue,ford,43,yes,no,no,no,no,none,4052.2,regular,3
male,Sammy White,2001,84.17,152.26,amber,white,villa,associate_degree,A+,6,9,other,other,sometimes,country,blue,audi,41,yes,no,no,no,no,none,2340.25,regular,2
female,Tammy Weisgerber,2016,30.76,68.83,blue,white,apartment,not_applicable,A+,13,10,unemployed,suburbs,seldom,other,blue,none,not_applicable,no,yes,no,no,no,none,4454.88,regular,11
male,Daniel Gibson,2016,29.27,68.91,brown,black,shared_residence,not_applicable,O+,7,10,unemployed,rural,never,rock,green,none,not_applicable,no,yes,no,no,no,none,2299.12,regular,5
female,Heather Martinez,1978,102.65,165.42,brown,black,villa,bachelors_degree,O+,1,8,business,suburbs,sometimes,country,blue,audi,43,no,yes,no,no,no,none,368.53,regular,0
male,Douglas Johnson,2009,51.74,117.01,brown,asian,apartment,less_than_9th_grade,AB-,6,9,unemployed,urban,seldom,classical,blue,bmw,not_applicable,yes,yes,no,no,no,short,2144.07,regular,11
female,Sylvia Martin,1993,72.44,190.89,brown,white,villa,bachelors_degree,O-,3,8,business,rural,never,country,red,none,44,no,no,no,no,no,none,1012.55,regular,26
male,Eugene Roberts,1964,76.38,166.68,hazel,black,apartment,high_school,O-,6,7,education,suburbs,never,country,green,other,39,no,no,no,no,no,none,2275.3,keto,1
female,Gertrude Neuenfeldt,1968,99.42,175.79,brown,asian,shared_residence,high_school,A-,4,9,art,suburbs,never,r&b,blue,other,42,yes,yes,no,no,no,none,1662.28,regular,3
female,Alicia Cunningham,2010,43.23,129.54,brown,asian,apartment,less_than_9th_grade,O+,15,7,unemployed,urban,regularly,other,blue,none,not_applicable,yes,yes,no,no,no,none,4668.65,regular,2
male,Calvin Miller,1960,91.71,182.18,brown,white,apartment,less_than_9th_grade,A+,4,5,education,suburbs,sometimes,r&b,green,other,43,no,yes,no,no,no,long,1302.04,regular,12
female,Gabrielle Quero,1959,76.56,160.12,brown,white,apartment,graduate_or_professional_degree,A+,2,8,unemployed,urban,sometimes,pop,purple,honda,not_applicable,yes,no,no,no,yes,none,549.42,regular,2
female,Gina Cullum,2015,27.64,78.32,brown,asian,other,not_applicable,A+,4,11,unemployed,urban,seldom,rock,purple,none,not_applicable,yes,yes,no,no,no,none,1333.34,regular,0
male,Joe Eklund,2000,77.29,161.14,brown,white,apartment,bachelors_degree,O+,8,7,business,rural,sometimes,rock,green,ford,42,yes,yes,no,no,no,long,2715.62,regular,3
female,Jessica Babb,1942,72.84,172.1,brown,asian,other,less_than_9th_grade,B+,7,7,unemployed,suburbs,seldom,country,blue,honda,not_applicable,no,yes,no,no,no,none,2436.12,regular,19
male,Nelson Carlson,2002,49.95,170.91,brown,black,shared_residence,high_school,A+,4,6,education,suburbs,never,other,purple,bmw,41,yes,no,no,no,no,none,1562.9,regular,2
female,Earlene Meek,1982,92.72,178.31,brown,asian,apartment,high_school,A+,6,6,art,suburbs,sometimes,rock,purple,other,44,no,no,no,no,no,none,2383.23,vegan,21
female,Louise Trevino,1974,103.19,160.52,green,asian,shared_residence,graduate_or_professional_degree,A+,15,7,education,suburbs,sometimes,rock,green,other,42,no,yes,no,no,no,none,5132.7,regular,36
female,Barbara Majors,1938,56.62,162.73,brown,white,villa,associate_degree,O+,4,5,unemployed,other,seldom,r&b,red,audi,not_applicable,yes,no,no,no,yes,none,1214.87,keto,19
male,Charlie Bowser,1982,81.89,174.59,brown,black,apartment,high_school,O+,7,10,healthcare,urban,never,pop,purple,ford,38,no,no,no,no,no,long,1713.45,regular,6
male,Carl Castro,1942,82.09,186.19,brown,black,apartment,high_school,A+,6,8,unemployed,suburbs,never,pop,green,bmw,not_applicable,no,yes,no,yes,no,none,2327.31,regular,7
male,Byron Bousquet,2001,73.78,174.77,brown,white,apartment,associate_degree,O+,4,8,unemployed,suburbs,never,rock,blue,ford,not_applicable,yes,yes,no,no,no,none,1494.65,regular,0
female,Yvonne Lubinski,1992,70.71,157.57,brown,asian,other,less_than_9th_grade,A-,7,8,agriculture,suburbs,never,country,red,ford,32,yes,no,no,no,no,none,2573.67,vegetarian,3
male,Brian Willis,2003,63.13,165.0,brown,white,apartment,bachelors_degree,O+,5,8,business,urban,never,other,purple,other,40,yes,no,no,yes,no,long,1777.27,regular,11
male,Albert Hendrickson,1941,107.14,168.27,brown,white,apartment,associate_degree,A+,6,10,unemployed,rural,sometimes,country,blue,hyundai,not_applicable,no,no,no,no,no,short,1737.41,vegetarian,15
male,Gary Koch,1923,73.7,172.68,brown,asian,apartment,bachelors_degree,A-,7,5,unemployed,rural,seldom,rock,blue,hyundai,not_applicable,no,no,no,yes,no,short,2818.73,regular,14
female,Hazel Pitpitan,1992,70.67,192.42,brown,asian,apartment,high_school,O+,2,9,art,other,seldom,rock,green,ford,46,yes,no,no,no,no,none,622.96,regular,10
female,Gabrielle Rains,1972,75.52,192.59,brown,black,apartment,bachelors_degree,O-,13,8,unemployed,suburbs,never,rock,green,ford,not_applicable,yes,yes,no,no,no,none,4284.75,regular,11
female,Cheri Holloway,1971,73.61,159.35,amber,middle_eastern,other,high_school,O+,15,6,engineering,urban,seldom,pop,purple,other,38,yes,no,no,no,no,none,4503.79,regular,8
female,Brittani Defibaugh,1984,78.83,174.06,brown,white,villa,associate_degree,O-,5,7,art,suburbs,seldom,pop,purple,mitsubishi,35,no,no,no,no,no,none,2035.94,regular,3
female,Amber Turner,2018,22.69,50.45,brown,asian,apartment,not_applicable,O+,15,12,unemployed,urban,sometimes,rock,green,none,not_applicable,yes,yes,no,no,no,none,4203.47,regular,4
female,Eleanor Virula,2017,28.58,61.42,brown,asian,apartment,not_applicable,O+,4,11,other,suburbs,seldom,rock,red,none,30,yes,no,no,no,no,none,1469.02,regular,3
female,Margaret Rodriguez,1966,81.07,179.9,brown,asian,apartment,high_school,A-,5,8,engineering,urban,seldom,pop,blue,kia,40,yes,no,no,no,no,none,1727.54,vegetarian,2
male,Kenneth Myers,1999,69.2,162.85,brown,white,apartment,graduate_or_professional_degree,A+,4,8,engineering,urban,never,rock,blue,audi,44,yes,yes,no,yes,no,none,1497.73,regular,3
female,Rosella Bruns,1975,64.75,175.27,brown,white,villa,bachelors_degree,A+,2,8,other,rural,never,classical,green,other,42,yes,no,no,no,no,none,694.65,regular,1
male,William Sikora,2024,11.63,50.28,amber,black,apartment,not_applicable,O+,6,12,unemployed,other,sometimes,rock,orange,none,not_applicable,no,yes,no,no,no,none,2023.92,regular,6
female,Mary Diaz,1989,77.4,163.64,brown,white,apartment,associate_degree,A+,5,6,education,urban,sometimes,r&b,blue,audi,35,yes,yes,no,no,no,none,1499.35,regular,3
male,Leroy Gribble,2011,43.43,109.5,brown,asian,apartment,not_applicable,AB+,6,8,unemployed,rural,sometimes,other,purple,none,not_applicable,no,yes,no,no,no,long,1610.52,regular,6
male,Brent Garza,1967,88.31,168.32,amber,white,villa,high_school,A+,3,7,unemployed,urban,never,country,orange,audi,not_applicable,yes,yes,no,yes,no,none,1203.59,regular,14
male,Michael Cooper,1975,84.52,167.59,brown,white,apartment,bachelors_degree,AB+,4,8,engineering,urban,never,classical,purple,tesla,33,no,yes,no,yes,no,short,1265.71,regular,8
male,Virgil Wells,2007,66.79,154.47,brown,asian,apartment,high_school,O-,12,8,healthcare,other,never,other,blue,mitsubishi,49,no,yes,no,no,no,long,3669.36,regular,19
female,Jeanne Nord,2017,20.29,59.39,brown,black,homeless,not_applicable,B+,12,10,unemployed,rural,sometimes,rock,yellow,none,not_applicable,yes,yes,no,no,no,none,3792.84,regular,3
male,Earl Klauer,1985,85.61,180.78,green,white,villa,associate_degree,O+,3,13,education,urban,never,other,green,other,37,yes,yes,no,no,no,short,1170.96,regular,23
female,Julie Bellerose,1983,60.61,155.66,amber,asian,apartment,associate_degree,A+,4,7,education,urban,sometimes,rock,red,bmw,39,no,yes,no,no,no,none,1499.46,regular,3
female,Edna Wall,2009,54.3,131.59,brown,white,apartment,less_than_9th_grade,A+,2,9,unemployed,suburbs,seldom,r&b,green,ford,not_applicable,no,yes,no,no,no,none,580.61,regular,0
female,Johnnie Robinson,1985,75.07,176.46,amber,asian,apartment,bachelors_degree,A+,6,7,healthcare,suburbs,regularly,other,blue,honda,42,yes,yes,no,no,no,none,1986.47,vegan,11
male,Richard Fleming,2007,41.19,140.17,brown,asian,shared_residence,high_school,O+,11,9,education,suburbs,never,rock,blue,other,43,yes,no,no,no,no,none,3188.86,regular,3
male,Jeffrey Valverde,1976,87.69,180.71,brown,white,apartment,bachelors_degree,O+,11,8,engineering,urban,seldom,pop,blue,tesla,43,no,yes,no,no,no,none,3921.56,vegan,2
female,Jamie Lubin,1988,99.9,190.18,brown,middle_eastern,apartment,associate_degree,A+,2,7,agriculture,suburbs,sometimes,country,green,audi,40,yes,yes,no,no,no,none,792.62,regular,0
female,Elsie Vu,1947,97.24,160.4,blue,black,other,bachelors_degree,A+,3,10,unemployed,suburbs,never,other,blue,tesla,not_applicable,yes,yes,no,no,no,none,1413.13,regular,2
male,Herman Shirley,1976,101.41,184.91,hazel,asian,apartment,bachelors_degree,O+,4,10,education,urban,never,r&b,red,honda,33,yes,yes,no,no,no,short,1684.03,regular,0
male,James Waldrep,1971,65.02,202.06,brown,white,shared_residence,bachelors_degree,O+,2,8,unemployed,suburbs,regularly,rock,green,hyundai,not_applicable,yes,no,no,yes,no,none,663.8,regular,4
male,Keith Quintana,1993,94.92,193.83,hazel,asian,apartment,high_school,B+,6,10,other,other,never,rock,blue,hyundai,45,no,yes,no,yes,no,none,2040.13,regular,0
male,Anthony Vega,2009,44.88,118.17,brown,asian,apartment,less_than_9th_grade,O+,5,10,unemployed,suburbs,sometimes,rock,blue,hyundai,not_applicable,yes,yes,no,yes,no,none,1547.69,regular,2
female,Viola Worrall,2014,31.3,85.88,brown,white,villa,not_applicable,O+,4,11,unemployed,suburbs,regularly,pop,blue,none,not_applicable,no,yes,no,no,no,none,1483.9,vegetarian,0
male,Randy Hugle,1966,98.79,175.56,brown,white,villa,high_school,A+,8,9,healthcare,suburbs,seldom,rock,pink,audi,47,no,yes,no,no,no,short,2448.28,vegetarian,9
male,Christopher Siler,1977,84.38,163.22,brown,asian,other,high_school,O+,7,7,education,rural,seldom,pop,red,other,32,no,no,no,no,no,short,2457.83,regular,18
female,Tammi Edge,2004,69.66,159.2,brown,asian,apartment,bachelors_degree,O+,3,8,business,rural,never,rock,blue,none,37,yes,no,no,no,no,none,1036.0,regular,7
male,Lee Poling,1948,93.31,166.65,brown,white,villa,associate_degree,A+,8,10,unemployed,urban,sometimes,rock,orange,audi,not_applicable,yes,yes,no,no,no,short,2831.65,regular,12
female,Christina Person,1958,57.19,177.56,brown,white,apartment,high_school,A+,5,8,other,urban,regularly,other,green,audi,45,yes,yes,no,no,no,none,1803.71,regular,2
male,Paul Cadorette,1987,83.05,162.24,brown,white,apartment,graduate_or_professional_degree,A+,6,7,engineering,suburbs,seldom,other,orange,ford,32,no,yes,no,no,no,none,2138.39,regular,4
female,Linda Kennedy,1952,101.64,160.75,brown,black,apartment,associate_degree,A-,2,7,unemployed,suburbs,regularly,r&b,pink,hyundai,not_applicable,yes,no,no,no,no,none,675.59,vegetarian,6
female,Alana Medina,1968,78.59,172.56,brown,asian,villa,bachelors_degree,A+,6,9,education,suburbs,seldom,rock,red,other,44,yes,no,no,no,no,none,2295.6,regular,3
female,Louise Mcmillian,2008,44.57,132.38,brown,black,apartment,less_than_9th_grade,O+,5,9,unemployed,urban,regularly,pop,green,honda,not_applicable,no,yes,no,no,no,none,1903.41,regular,0
female,Delores Wise,2011,42.84,123.52,brown,black,apartment,not_applicable,O+,2,9,unemployed,suburbs,sometimes,rock,green,none,not_applicable,yes,yes,no,no,no,none,588.61,vegan,13
male,Leon Viator,2023,8.02,45.84,brown,black,villa,not_applicable,A-,1,12,unemployed,suburbs,sometimes,rock,blue,none,not_applicable,no,yes,no,no,no,none,333.75,regular,9
female,Guadalupe Kerby,1969,91.72,172.71,blue,asian,apartment,high_school,A+,6,7,education,suburbs,never,pop,blue,honda,39,yes,yes,no,no,no,none,1923.5,regular,11
male,Thomas Gorenberg,2011,47.86,101.0,brown,white,apartment,not_applicable,A-,3,9,unemployed,urban,sometimes,rock,yellow,none,not_applicable,yes,yes,no,no,no,short,826.07,regular,8
male,Bernard Schoolcraft,1929,98.43,175.05,brown,white,villa,high_school,A+,4,9,unemployed,urban,sometimes,rock,blue,none,not_applicable,yes,no,no,no,no,long,1081.79,regular,8
female,Delia Sietsma,2018,20.32,57.0,blue,white,apartment,not_applicable,O-,6,10,unemployed,urban,sometimes,edm,blue,none,not_applicable,yes,yes,no,no,no,none,2494.58,regular,4
female,Minnie Hasselman,1988,71.05,161.87,brown,black,apartment,high_school,AB-,5,8,other,suburbs,sometimes,country,green,honda,41,yes,no,no,no,no,none,1887.4,regular,4
male,Christopher Ratcliff,2000,66.11,204.61,brown,asian,apartment,high_school,O+,3,9,education,urban,never,rock,green,audi,27,no,yes,no,no,no,short,1119.83,regular,13
male,James Bish,1921,62.66,159.81,brown,asian,apartment,high_school,B-,4,8,unemployed,suburbs,never,rock,pink,none,not_applicable,yes,yes,no,no,no,short,1191.7,regular,7
male,Benjamin Bradley,1974,66.02,184.46,blue,white,apartment,associate_degree,A+,5,9,art,suburbs,never,rock,red,none,37,yes,no,no,no,no,none,1453.59,regular,27
female,Joan Moore,1970,67.32,180.49,brown,asian,apartment,bachelors_degree,A+,5,8,education,urban,never,pop,red,mitsubishi,42,yes,yes,no,no,no,none,1535.88,regular,8
male,Edward Rose,2004,64.73,181.49,brown,asian,apartment,bachelors_degree,O+,5,8,business,suburbs,regularly,rock,green,hyundai,42,yes,no,no,yes,no,none,1796.07,regular,0
female,Martha Lake,2011,46.73,91.71,brown,middle_eastern,shared_residence,not_applicable,A-,8,7,unemployed,urban,never,pop,green,none,not_applicable,yes,no,no,no,no,none,2333.03,regular,2
female,Janine Laday,1953,111.46,176.82,brown,asian,apartment,associate_degree,A+,1,9,unemployed,urban,never,rock,green,none,not_applicable,yes,yes,no,no,yes,none,340.27,regular,2
female,Margarita Anderson,1939,63.39,189.02,brown,white,apartment,bachelors_degree,AB+,2,9,business,suburbs,seldom,other,green,honda,42,yes,yes,no,no,no,none,679.52,vegan,2
female,Dominica Jones,1978,105.71,194.43,brown,asian,shared_residence,high_school,O+,3,6,education,rural,regularly,pop,blue,bmw,36,yes,yes,no,no,no,none,1195.34,paleo,2
female,Jennifer Wilson,1998,83.18,178.72,brown,white,shared_residence,bachelors_degree,A+,5,9,engineering,urban,never,other,blue,ford,38,yes,yes,no,no,no,none,2148.56,regular,11
female,Clarice Houston,1966,69.56,159.45,amber,white,apartment,high_school,O+,4,7,education,urban,never,edm,blue,none,33,no,no,no,no,no,none,1301.21,regular,0
female,Margaret Phillips,1965,92.71,168.11,blue,asian,apartment,graduate_or_professional_degree,A+,6,8,healthcare,suburbs,seldom,pop,green,tesla,42,yes,no,no,no,no,none,2399.76,regular,12
female,Charity Taylor,1973,117.95,174.33,brown,white,apartment,high_school,B-,9,8,other,suburbs,sometimes,country,green,tesla,41,yes,yes,no,no,no,none,3073.54,regular,16
female,Ashley Henderson,1981,91.04,179.1,brown,asian,villa,associate_degree,O+,3,9,other,urban,never,other,blue,other,43,yes,yes,no,no,no,none,954.68,regular,7
male,Gregory Norberg,2012,37.02,102.73,brown,white,apartment,not_applicable,O-,2,8,unemployed,suburbs,seldom,pop,blue,none,not_applicable,yes,no,no,no,no,none,632.3,regular,2
female,Gertrude Dorsey,1971,79.21,183.35,brown,asian,villa,bachelors_degree,A+,14,9,education,suburbs,sometimes,rock,yellow,other,35,yes,yes,no,no,no,none,4042.75,regular,18
male,James Jozwick,1951,78.97,169.23,brown,white,apartment,high_school,O+,6,10,unemployed,suburbs,never,pop,green,kia,not_applicable,yes,yes,no,no,no,long,1972.6,regular,2
female,Edith Washington,1988,86.7,191.66,hazel,asian,apartment,associate_degree,A-,1,5,other,suburbs,never,other,blue,none,38,no,yes,no,no,no,none,359.17,regular,3
female,Leslie Cannon,2003,68.42,171.18,amber,white,apartment,less_than_9th_grade,O+,5,8,education,suburbs,regularly,r&b,green,hyundai,33,no,yes,no,no,no,none,1897.17,regular,27
female,Betty Case,1979,68.78,181.32,brown,white,villa,associate_degree,O+,5,8,engineering,rural,regularly,other,blue,none,39,yes,no,no,no,no,none,1697.2,regular,3
female,Jessica Oliver,2004,56.33,159.84,brown,asian,apartment,high_school,AB+,2,5,other,suburbs,seldom,country,blue,none,49,yes,yes,no,no,no,none,722.16,regular,5
female,Blanca Watkins,2017,25.58,61.67,brown,white,apartment,not_applicable,AB+,5,12,healthcare,urban,sometimes,r&b,blue,none,38,no,no,no,no,no,none,1850.93,regular,0
male,Matthew Erebia,1963,88.01,158.68,green,asian,villa,high_school,O+,3,9,other,rural,sometimes,rock,red,mitsubishi,42,yes,no,no,no,no,none,929.12,regular,8
female,Susan Kaiser,1977,70.11,182.45,gray,asian,apartment,bachelors_degree,A+,3,9,art,suburbs,sometimes,rock,blue,none,42,yes,no,no,no,no,none,1014.22,vegetarian,11
female,Vannessa Jarman,2011,34.78,110.02,brown,black,apartment,not_applicable,A+,1,7,unemployed,suburbs,never,rock,green,none,not_applicable,no,no,no,no,no,none,265.57,regular,3
male,Steven Dukes,2024,10.19,51.06,brown,middle_eastern,villa,not_applicable,O+,9,11,unemployed,suburbs,sometimes,r&b,green,none,not_applicable,no,no,no,no,no,long,2605.85,regular,2
male,Richard Tolbert,1997,65.25,168.53,brown,black,villa,associate_degree,O+,5,11,education,suburbs,seldom,rock,orange,audi,44,yes,yes,no,no,no,long,1592.25,regular,12
female,Kathleen Toon,1958,60.25,159.53,brown,white,apartment,bachelors_degree,O+,11,9,agriculture,urban,seldom,country,red,tesla,38,yes,yes,no,no,no,none,3155.17,vegetarian,18
male,Bernie Randall,1975,89.45,165.0,brown,black,villa,high_school,A-,5,7,other,suburbs,sometimes,r&b,blue,honda,43,no,yes,no,no,no,short,1917.68,regular,18
male,Darren Mcarthur,2013,34.97,97.87,brown,white,other,not_applicable,B+,4,11,unemployed,urban,seldom,r&b,blue,none,not_applicable,no,yes,no,no,no,short,1010.88,regular,12
female,Bernice Figueroa,1948,87.07,158.79,brown,white,apartment,graduate_or_professional_degree,O+,2,7,unemployed,urban,sometimes,rock,red,audi,not_applicable,yes,yes,no,no,no,none,675.49,regular,6
female,Bethanie Webb,1987,77.76,175.96,brown,black,apartment,associate_degree,B+,4,9,business,suburbs,regularly,r&b,yellow,kia,45,no,yes,no,no,no,none,1251.57,regular,5
